system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,num_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000042,FBP,0.0105456141039912,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5829337869424994,0,50,0.0,False,0.001
BIOMD0000000042,GAP,0.0222917617511202,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9258983985341882,0,50,0.0,False,0.001
BIOMD0000000042,NAD,0.0454341895583971,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5496368359750838,0.9798881913964448,0,50,0.0,False,0.001
BIOMD0000000042,NADH,0.0578104614441383,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231022310907084,0.9706100365765756,0,50,0.0,False,0.001
BIOMD0000000042,DPG,0.0304322712192028,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327304326684331,0.8458897254811879,0,50,0.0,False,0.001
BIOMD0000000042,PEP,0.0137618888912383,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6114628287448678,0,50,0.0,False,0.001
BIOMD0000000042,PYR,0.0085723377623931,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3924233080811582,0,50,0.0,False,0.001
BIOMD0000000042,ACA,0.0187887107993297,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8376439399661478,0,50,0.0,False,0.001
BIOMD0000000042,EtOH,0.0471393577639827,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5064303153369775,0.9548362734106436,0,50,0.0,False,0.001
BIOMD0000000042,P,0.0314710603608451,0.0,0.9996220800322032,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084253962721953,0.9402294052470342,0,50,0.0,False,0.001
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000042,ATP,0.0549045389725842,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6926382475985481,0.9886232975812616,0,50,0.0,True,0.001
BIOMD0000000042,ADP,0.0192512743673448,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9011838241496772,0,50,0.0,True,0.001
BIOMD0000000042,AMP,0.013356977086142,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638902034369639,0,50,0.0,True,0.001
BIOMD0000000042,GLC,0.1171713602457104,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8271483901791867,0.9693253181404397,0.9965360004166652,0,50,0.0,True,0.001
BIOMD0000000042,F6P,0.0094325906522536,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4294491696709567,0,50,0.0,True,0.001
BIOMD0000000042,FBP,0.0105456141039912,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5829337869424994,0,50,0.0,True,0.001
BIOMD0000000042,GAP,0.0222917617511202,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9258983985341882,0,50,0.0,True,0.001
BIOMD0000000042,NAD,0.0454341895583971,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5496368359750838,0.9798881913964448,0,50,0.0,True,0.001
BIOMD0000000042,NADH,0.0578104614441383,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231022310907084,0.9706100365765756,0,50,0.0,True,0.001
BIOMD0000000042,DPG,0.0304322712192028,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327304326684331,0.8458897254811879,0,50,0.0,True,0.001
BIOMD0000000042,PEP,0.0137618888912383,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6114628287448678,0,50,0.0,True,0.001
BIOMD0000000042,PYR,0.0085723377623931,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3924233080811582,0,50,0.0,True,0.001
BIOMD0000000042,ACA,0.0187887107993297,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8376439399661478,0,50,0.0,True,0.001
BIOMD0000000042,EtOH,0.0471393577639827,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5064303153369775,0.9548362734106436,0,50,0.0,True,0.001
BIOMD0000000042,P,0.0314710603608451,0.0,0.9996220800322032,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084253962721953,0.9402294052470342,0,50,0.0,True,0.001
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000042,ATP,0.1831032764767345,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3330379746998173,0.9699078980630172,0.9848520304352728,0.9962848446701128,1,50,0.0,False,0.001
BIOMD0000000042,ADP,0.0695329991319548,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1784764333141311,0.6945027459385138,0.9477007865135716,1,50,0.0,False,0.001
BIOMD0000000042,AMP,0.0339886773395065,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1139964496422285,0.914966873152484,1,50,0.0,False,0.001
BIOMD0000000042,GLC,0.3452910424333958,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.892617570421316,0.9737503111338556,0.9924228768953754,0.9990827579980792,1,50,0.0,False,0.001
BIOMD0000000042,F6P,0.0512367581827832,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5358650480294576,0.9331423974284548,1,50,0.0,False,0.001
BIOMD0000000042,FBP,0.0417413935072823,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4220940061071444,0.9024702250420492,1,50,0.0,False,0.001
BIOMD0000000042,GAP,0.0568973422848014,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1128456660907594,0.5197857509016345,0.9247575649755866,1,50,0.0,False,0.001
BIOMD0000000042,NAD,0.0667772827186978,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7615188121479743,0.9905956402850512,1,50,0.0,False,0.001
BIOMD0000000042,NADH,0.143161547605159,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955783462267627,0.8925739826292884,0.990261920087998,1,50,0.0,False,0.001
BIOMD0000000042,DPG,0.1238056992132814,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7817689916346156,0.9018905290332684,0.9760006992349928,1,50,0.0,False,0.001
BIOMD0000000042,PEP,0.0947019865248914,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5154790417518775,0.8410902828770256,0.97136385374224,1,50,0.0,False,0.001
BIOMD0000000042,PYR,0.0464563717503592,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114540564240422,0.864728217437157,1,50,0.0,False,0.001
BIOMD0000000042,ACA,0.0813231037656799,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4291267912997805,0.8030836185346183,0.9326972456680968,1,50,0.0,False,0.001
BIOMD0000000042,EtOH,0.169304915445595,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3133050872922465,0.8919891465804783,0.9468480958439696,0.987738060155624,1,50,0.0,False,0.001
BIOMD0000000042,P,0.0915810557325023,0.0,0.999799804861552,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3950694518452332,0.6566074199033145,0.96284371484749,1,50,0.0,False,0.001
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.001
BIOMD0000000042,ATP,0.2867829772594261,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9619996478569052,0.9807794478498528,0.9879236165300334,0.9984686455388544,1,50,0.0,True,0.001
BIOMD0000000042,ADP,0.0950746890607209,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4914178100661061,0.801231361422197,0.971598803376272,1,50,0.0,True,0.001
BIOMD0000000042,AMP,0.0518021083304085,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5551321049022064,0.9110784692716458,1,50,0.0,True,0.001
BIOMD0000000042,GLC,0.4617470235477078,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.2437941594830399,0.9625327863428116,0.9770683449886584,0.9861944012571436,0.996676447328774,1,50,0.0,True,0.001
BIOMD0000000042,F6P,0.166813301370568,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.283587946244818,0.8607185528791063,0.9315132487762614,0.988175941348384,1,50,0.0,True,0.001
BIOMD0000000042,FBP,0.1817291436331996,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4899182490307485,0.8780565946514439,0.9415583084637192,0.988548925715144,1,50,0.0,True,0.001
BIOMD0000000042,GAP,0.1867115235767755,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833803300595913,0.7109246594086884,0.8184254753825855,0.976448120296478,1,50,0.0,True,0.001
BIOMD0000000042,NAD,0.0828731242257625,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999546112681811,0.8731682421504453,0.9881568894269332,1,50,0.0,True,0.001
BIOMD0000000042,NADH,0.2351310101213324,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7301614608932164,0.8677112530548708,0.9380933765524292,0.9909399681060452,1,50,0.0,True,0.001
BIOMD0000000042,DPG,0.2104008274861025,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6518382685315642,0.8067426422981614,0.898662268504737,0.9837678033553516,1,50,0.0,True,0.001
BIOMD0000000042,PEP,0.2071636128228685,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6909711505201067,0.8578729519077367,0.9269288576282994,0.9838657044671172,1,50,0.0,True,0.001
BIOMD0000000042,PYR,0.1135381753776524,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0370661335344782,0.5662691370222024,0.7679153329815402,0.967832120897666,1,50,0.0,True,0.001
BIOMD0000000042,ACA,0.1070200878378326,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625082679466816,0.8162547099176836,0.9610308939789396,1,50,0.0,True,0.001
BIOMD0000000042,EtOH,0.2951230624460072,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9374655935990568,0.9726128042327996,0.9842543896891954,0.9972612362929604,1,50,0.0,True,0.001
BIOMD0000000042,P,0.2369674656261768,0.0,0.9994847385475556,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7202587881711757,0.7775386631519497,0.8061112460336383,0.9864694180314064,1,50,0.0,True,0.001
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,False,0.001
BIOMD0000000042,ATP,0.3138789511884511,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.877913920312613,0.9528218274019696,0.9767447184450084,0.9972476143239024,5,50,0.0,False,0.001
BIOMD0000000042,ADP,0.0537444841796557,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5520518628650269,0.9209934983674776,5,50,0.0,False,0.001
BIOMD0000000042,AMP,0.0274575527256327,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133090592545882,0.8551464857169527,5,50,0.0,False,0.001
BIOMD0000000042,GLC,0.6931435242274425,0.0,1.0,1000,0,0.0,0.0,0.0,0.2975981744938771,0.7645483438938279,0.9114214611860884,0.9924709146485862,0.9982250244776892,0.9993914416261872,0.9999537979292018,5,50,0.0,False,0.001
BIOMD0000000042,F6P,0.0853385448598232,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398195739463219,0.8127954056916677,0.9783154716918274,5,50,0.0,False,0.001
BIOMD0000000042,FBP,0.1001797107910258,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5429601352998739,0.8404805241993368,0.9849749069490276,5,50,0.0,False,0.001
BIOMD0000000042,GAP,0.1387706034801157,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2354773965500659,0.6812725979487492,0.901309807802455,0.9880180414770144,5,50,0.0,False,0.001
BIOMD0000000042,NAD,0.0888504721201956,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4014381257814154,0.8777434611372938,0.9958328105935338,5,50,0.0,False,0.001
BIOMD0000000042,NADH,0.2583921520017367,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7984201040883837,0.920305384939476,0.9672182144786224,0.9987889840736912,5,50,0.0,False,0.001
BIOMD0000000042,DPG,0.1921463992389957,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6178205885950101,0.845434713885712,0.9351513771745652,0.9945255231404506,5,50,0.0,False,0.001
BIOMD0000000042,PEP,0.1440053165298404,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2810713616860367,0.7063652357805493,0.8739156327453375,0.9792012072998724,5,50,0.0,False,0.001
BIOMD0000000042,PYR,0.0613035069593286,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995391725804448,0.9452886438909084,5,50,0.0,False,0.001
BIOMD0000000042,ACA,0.0755257948842354,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2119568101508253,0.7588653283010022,0.9762948099633656,5,50,0.0,False,0.001
BIOMD0000000042,EtOH,0.369033787689823,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8817290849399264,0.9585677547905616,0.9916905639082346,0.9996379350356792,5,50,0.0,False,0.001
BIOMD0000000042,P,0.3740701119205694,0.0,0.9999976232437934,999,1,0.0,0.0,0.0,0.0,0.0,0.024188610453425,0.8412498033083818,0.9384734932950228,0.9889470154935136,0.9997048046694134,5,50,0.0,False,0.001
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.001
BIOMD0000000042,ATP,0.2992656764303459,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8880580061079618,0.9534155864891576,0.9817434508859242,0.9989293378094556,5,50,0.0,True,0.001
BIOMD0000000042,ADP,0.0488927106010551,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5374769960997372,0.9823182428415403,5,50,0.0,True,0.001
BIOMD0000000042,AMP,0.0301921691704877,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8812111296838043,5,50,0.0,True,0.001
BIOMD0000000042,GLC,0.488318833849266,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.4340953110333603,0.9959275055606908,0.9984257321955572,0.9991718416733308,0.9998497146535168,5,50,0.0,True,0.001
BIOMD0000000042,F6P,0.0931226348622225,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4608020016318048,0.8663875205513124,0.9861415840831576,5,50,0.0,True,0.001
BIOMD0000000042,FBP,0.1107890409550091,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717856349777958,0.9362937946920172,0.9930036700344436,5,50,0.0,True,0.001
BIOMD0000000042,GAP,0.1479514281519842,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416031247535539,0.8834278231227309,0.9661987611996548,0.9972882573398786,5,50,0.0,True,0.001
BIOMD0000000042,NAD,0.1062859349477628,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6586421535646316,0.8759886989004095,0.992290744818077,5,50,0.0,True,0.001
BIOMD0000000042,NADH,0.2551623641818907,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7877981192912676,0.9482174291827884,0.988445234089262,0.9984939217547412,5,50,0.0,True,0.001
BIOMD0000000042,DPG,0.2073561619308208,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001193363873177,0.9178286862968328,0.9684552379794888,0.996269013897184,5,50,0.0,True,0.001
BIOMD0000000042,PEP,0.1138330836296379,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.087047466245904,0.5658957385750857,0.8089631754949984,0.9854106571334325,5,50,0.0,True,0.001
BIOMD0000000042,PYR,0.0410279148916269,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3177104841551196,0.9430208461292277,5,50,0.0,True,0.001
BIOMD0000000042,ACA,0.0777623998295094,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2895263432639626,0.8134951669248159,0.9761263935482564,5,50,0.0,True,0.001
BIOMD0000000042,EtOH,0.3149335509445358,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8470944527548175,0.9785096383255416,0.9951215146797344,0.999548952332263,5,50,0.0,True,0.001
BIOMD0000000042,P,0.2983864739532931,0.0,0.9999973392015804,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8102374644986606,0.983418417293153,0.9936131249718648,0.9998477143212684,5,50,0.0,True,0.001
BIOMD0000000042,model,0.066556476667117,0.0,0.917918637687958,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048257107391279,0.3316755499295454,0.8006700201362751,10,50,0.0,False,0.001
BIOMD0000000042,ATP,0.6457088854927276,0.0,1.0,1000,0,0.0,0.0,0.0,0.2639682492690223,0.499050850324732,0.8689952036604962,0.96164079287211,0.9843657033034444,0.9933172618718076,0.9993459982251992,10,50,0.0,False,0.001
BIOMD0000000042,ADP,0.1092251166796019,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.020229801396681,0.5597463947599401,0.8321275598412888,0.966243798726359,10,50,0.0,False,0.001
BIOMD0000000042,AMP,0.0540946199877946,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5524586547599623,0.9396468506631228,10,50,0.0,False,0.001
BIOMD0000000042,GLC,0.9630537172797226,0.0,1.0,1000,0,0.8851828050929795,0.917918637687958,0.9466645029889382,0.9551894957658636,0.9646381807141738,0.980100584599952,0.9959486470286733,0.9987189428151552,0.9994053025711208,0.9999496124002268,10,50,0.0,False,0.001
BIOMD0000000042,F6P,0.2019264850934711,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749943236015997,0.8587988284677072,0.951161630295154,0.997119642213486,10,50,0.0,False,0.001
BIOMD0000000042,FBP,0.3087486336496886,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7744216179535882,0.9135435189108424,0.9664257225269416,0.9977502324500404,10,50,0.0,False,0.001
BIOMD0000000042,GAP,0.3450157911788858,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.1761055893216585,0.8082685334658978,0.9278157635202268,0.977413168176275,0.9964802759242783,10,50,0.0,False,0.001
BIOMD0000000042,NAD,0.1512169350168143,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1293878270842478,0.7826523806778669,0.948572791399098,0.9965892079876202,10,50,0.0,False,0.001
BIOMD0000000042,NADH,0.568723804163411,0.0,1.0,1000,0,0.0,0.0,0.0,0.1606770932660096,0.3544302461944013,0.7107326280000855,0.9244078128678404,0.9761078477587924,0.9937922941292558,0.9995688355881296,10,50,0.0,False,0.001
BIOMD0000000042,DPG,0.4328315752255802,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.443701376501543,0.852111736854381,0.9443112755843316,0.9837768779050629,0.998200685777017,10,50,0.0,False,0.001
BIOMD0000000042,PEP,0.3062695944010138,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7343854057169641,0.8891352942017207,0.9539615936740709,0.9939549885089952,10,50,0.0,False,0.001
BIOMD0000000042,PYR,0.1134364168187446,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5830911120114292,0.8698183946852718,0.9761253904381548,10,50,0.0,False,0.001
BIOMD0000000042,ACA,0.1402588414402358,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1729317887409099,0.7341246907725401,0.9281205659141616,0.99364817262266,10,50,0.0,False,0.001
BIOMD0000000042,EtOH,0.7062992303996101,0.0,1.0,1000,0,0.0,0.0,0.3895400453135106,0.5791765177643731,0.7097392817507723,0.8802652485368966,0.9651348813712948,0.990558777410132,0.9977884853802108,0.9999387009926478,10,50,0.0,False,0.001
BIOMD0000000042,P,0.7130032846709728,0.0,0.9999982887058536,999,1,0.0,0.0804285123187984,0.5330423759717753,0.6233563552586862,0.6770990977642346,0.822446886369389,0.9669492692621052,0.9948066796818484,0.9984666822182212,0.9999526924680968,10,50,0.0,False,0.001
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,True,0.001
BIOMD0000000042,ATP,0.4151609785208767,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.1967714886147029,0.9424816810700526,0.9872209961637868,0.995191293763388,0.9993365872732072,10,50,0.0,True,0.001
BIOMD0000000042,ADP,0.112997094793588,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6680708998524721,0.9093617671959144,0.9785047275665452,10,50,0.0,True,0.001
BIOMD0000000042,AMP,0.075226768735829,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2954528975494785,0.771170426541675,0.9745769577890988,10,50,0.0,True,0.001
BIOMD0000000042,GLC,0.8089446863870867,0.0,1.0,1000,0,0.0,0.0,0.7625040269380178,0.8995777494303383,0.939882957259736,0.9857058798899138,0.9983759168389686,0.9994978432482806,0.999842266527702,0.9999840863302089,10,50,0.0,True,0.001
BIOMD0000000042,F6P,0.1635365127730836,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2293100037379923,0.8809628864864351,0.9635628684351608,0.9946903486288744,10,50,0.0,True,0.001
BIOMD0000000042,FBP,0.2165587789996085,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6849839086473455,0.9349935023439478,0.9775080212168672,0.9978838265943458,10,50,0.0,True,0.001
BIOMD0000000042,GAP,0.3065276281094498,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.873222477789811,0.965458786061526,0.9908112197746336,0.9979848161549044,10,50,0.0,True,0.001
BIOMD0000000042,NAD,0.1841837008985888,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.517731794595436,0.888046651614334,0.9692947947109424,0.9956406750890532,10,50,0.0,True,0.001
BIOMD0000000042,NADH,0.4027874034834099,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.1592939222438489,0.9319066256753588,0.9874687899387982,0.995686540319616,0.999662902241974,10,50,0.0,True,0.001
BIOMD0000000042,DPG,0.3194831149288424,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8643091320832468,0.9703031167114824,0.9888176212001076,0.9990076895021012,10,50,0.0,True,0.001
BIOMD0000000042,PEP,0.1650803844077241,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3484939479561159,0.8513642331780877,0.9591870884992292,0.9952609512671704,10,50,0.0,True,0.001
BIOMD0000000042,PYR,0.0987460628999076,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5219893312550333,0.877156116130547,0.9842533748299324,10,50,0.0,True,0.001
BIOMD0000000042,ACA,0.1334348700777672,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7783860525604989,0.9232177087047388,0.9932467788218838,10,50,0.0,True,0.001
BIOMD0000000042,EtOH,0.4809127288302451,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.60800110004887,0.9732412317291532,0.9942595970772632,0.9983252987535656,0.9998838823095092,10,50,0.0,True,0.001
BIOMD0000000042,P,0.4962691644013343,0.0,0.9999885409419352,999,1,0.0,0.0,0.0,0.0,0.0,0.6275733831327228,0.9765707588266386,0.9932781615534032,0.998642598187502,0.999908452489781,10,50,0.0,True,0.001
BIOMD0000000234,model,0.0689869469224408,0.0,0.1379738938448817,2,0,0.006898694692244,0.0137973893844881,0.0275947787689763,0.0344934734612204,0.0413921681534645,0.0689869469224408,0.1103791150759053,0.1241765044603935,0.1310751991526376,0.1365941549064329,0,50,0.0,False,0.001
BIOMD0000000234,Ce,0.1290537411028027,0.0,0.9926041722851336,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.243840466909913,0.6079401010556184,0.7967200460836388,0.9467352796164946,0,50,0.0,False,0.001
BIOMD0000000234,Size,0.6256994485155535,0.0799097889098829,1.0,1000,0,0.0949881603982853,0.1379738938448817,0.2625362399800494,0.3366854681646973,0.4082483449524761,0.696995887237824,0.9558921533277512,0.9861904145588792,0.9932124533766002,0.9989560768403604,0,50,0.0,False,0.001
BIOMD0000000234,model,0.0689869469224408,0.0,0.1379738938448817,2,0,0.006898694692244,0.0137973893844881,0.0275947787689763,0.0344934734612204,0.0413921681534645,0.0689869469224408,0.1103791150759053,0.1241765044603935,0.1310751991526376,0.1365941549064329,0,50,0.0,True,0.001
BIOMD0000000234,Ce,0.1290537411028027,0.0,0.9926041722851336,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.243840466909913,0.6079401010556184,0.7967200460836388,0.9467352796164946,0,50,0.0,True,0.001
BIOMD0000000234,Size,0.6256994485155535,0.0799097889098829,1.0,1000,0,0.0949881603982853,0.1379738938448817,0.2625362399800494,0.3366854681646973,0.4082483449524761,0.696995887237824,0.9558921533277512,0.9861904145588792,0.9932124533766002,0.9989560768403604,0,50,0.0,True,0.001
BIOMD0000000234,model,0.2486895499398517,0.0,0.4973790998797034,2,0,0.0248689549939851,0.0497379099879703,0.0994758199759407,0.1243447749699258,0.149213729963911,0.2486895499398517,0.3979032799037628,0.4476411898917331,0.4725101448857183,0.4924053088809064,1,50,0.0,False,0.001
BIOMD0000000234,Ce,0.6594762860017745,0.0,0.999999980096928,999,1,0.0,0.0,0.0,0.0,0.2924141380479876,0.9999448990631674,0.9999855195947526,0.9999952639617322,0.9999980786490936,0.9999997371135984,1,50,0.0,False,0.001
