system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,num_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000010,MAPK_P,0.2348552049601103,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0405912463469873,0.0883743167142583,0.5264742101589521,0.7863954758084574,0.9043929472233632,0.9817787230665148,10,50,0.0,True,0.01
BIOMD0000000010,MAPK_PP,0.3677895310533827,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.1024215922524856,0.8786656113215824,0.9702235277509046,0.9853471939722314,0.9962380725413196,10,50,0.0,True,0.01
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000042,ATP,0.0243630392045587,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9109084274811836,0,50,0.0,False,0.01
BIOMD0000000042,ADP,0.0088291415966928,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4391960849193225,0,50,0.0,False,0.01
BIOMD0000000042,AMP,0.0089352102147456,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3615579956363168,0,50,0.0,False,0.01
BIOMD0000000042,GLC,0.0481390929844096,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5965389093148021,0.9485079561214268,0,50,0.0,False,0.01
BIOMD0000000042,F6P,0.0032469661452681,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000042,FBP,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000042,GAP,0.0018459552422827,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000042,NAD,0.0257768789782172,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8981497183974336,0,50,0.0,False,0.01
BIOMD0000000042,NADH,0.024580882970572,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8329504360935058,0,50,0.0,False,0.01
BIOMD0000000042,DPG,0.0076484810383783,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2588483905045658,0,50,0.0,False,0.01
BIOMD0000000042,PEP,0.0024199972406796,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000042,PYR,0.0031561906977664,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000042,ACA,0.0073883524754569,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2540208255415458,0,50,0.0,False,0.01
BIOMD0000000042,EtOH,0.0067380247287472,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0569704492062864,0,50,0.0,False,0.01
BIOMD0000000042,P,0.00260646412986,0.0,0.9760393210103366,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000042,ATP,0.0243630392045587,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9109084274811836,0,50,0.0,True,0.01
BIOMD0000000042,ADP,0.0088291415966928,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4391960849193225,0,50,0.0,True,0.01
BIOMD0000000042,AMP,0.0089352102147456,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3615579956363168,0,50,0.0,True,0.01
BIOMD0000000042,GLC,0.0481390929844096,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5965389093148021,0.9485079561214268,0,50,0.0,True,0.01
BIOMD0000000042,F6P,0.0032469661452681,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000042,FBP,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000042,GAP,0.0018459552422827,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000042,NAD,0.0257768789782172,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8981497183974336,0,50,0.0,True,0.01
BIOMD0000000042,NADH,0.024580882970572,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8329504360935058,0,50,0.0,True,0.01
BIOMD0000000042,DPG,0.0076484810383783,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2588483905045658,0,50,0.0,True,0.01
BIOMD0000000042,PEP,0.0024199972406796,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000042,PYR,0.0031561906977664,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000042,ACA,0.0073883524754569,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2540208255415458,0,50,0.0,True,0.01
BIOMD0000000042,EtOH,0.0067380247287472,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0569704492062864,0,50,0.0,True,0.01
BIOMD0000000042,P,0.00260646412986,0.0,0.9760393210103366,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000042,ATP,0.0278417321213569,0.0,0.9999999999999998,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9533696979322076,1,50,0.0,False,0.01
BIOMD0000000042,ADP,0.0097320024782788,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4643547377305201,1,50,0.0,False,0.01
BIOMD0000000042,AMP,0.00881758497848,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5084929877893228,1,50,0.0,False,0.01
BIOMD0000000042,GLC,0.0636730056982418,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8879693478538061,0.9970000860713736,1,50,0.0,False,0.01
BIOMD0000000042,F6P,0.0054917012117872,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000042,FBP,0.0056868989455263,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000042,GAP,0.0068714533858347,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019595647574948,1,50,0.0,False,0.01
BIOMD0000000042,NAD,0.0201030269278431,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928708736627278,1,50,0.0,False,0.01
BIOMD0000000042,NADH,0.0254565728730139,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8707628675580444,1,50,0.0,False,0.01
BIOMD0000000042,DPG,0.0096889785280221,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5457580046931801,1,50,0.0,False,0.01
BIOMD0000000042,PEP,0.0047075575572359,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000042,PYR,0.0046478793031,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000042,ACA,0.0069255623826709,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030606041139865,1,50,0.0,False,0.01
BIOMD0000000042,EtOH,0.0149910155825772,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7744103165258728,1,50,0.0,False,0.01
BIOMD0000000042,P,0.0122517879036463,0.0,0.9968174193859456,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6297816644457958,1,50,0.0,False,0.01
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.01
BIOMD0000000042,ATP,0.030786557154562,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9041628335070978,1,50,0.0,True,0.01
BIOMD0000000042,ADP,0.0090956753519093,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775491894519449,1,50,0.0,True,0.01
BIOMD0000000042,AMP,0.009908814641018,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4650032278787072,1,50,0.0,True,0.01
BIOMD0000000042,GLC,0.0772632425945699,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887278703499669,0.9743093043263448,1,50,0.0,True,0.01
BIOMD0000000042,F6P,0.0062324154671907,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.01
BIOMD0000000042,FBP,0.0062109535858523,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.01
BIOMD0000000042,GAP,0.006548012101164,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008656934377167,1,50,0.0,True,0.01
BIOMD0000000042,NAD,0.0261731779166378,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9004195795384456,1,50,0.0,True,0.01
BIOMD0000000042,NADH,0.0300394603571414,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8648605203120359,1,50,0.0,True,0.01
BIOMD0000000042,DPG,0.0132100374298202,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6325552004545766,1,50,0.0,True,0.01
BIOMD0000000042,PEP,0.0055254071294923,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.01
BIOMD0000000042,PYR,0.0039468453994199,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.01
BIOMD0000000042,ACA,0.0092973755794534,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3597481818043073,1,50,0.0,True,0.01
BIOMD0000000042,EtOH,0.0247492296411567,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9601956006702078,1,50,0.0,True,0.01
BIOMD0000000042,P,0.0236359356931343,0.0,0.9990991743261234,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9057501626612494,1,50,0.0,True,0.01
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,False,0.01
BIOMD0000000042,ATP,0.0478342402587257,0.0,0.9999999999999998,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5158418782625362,0.9621423061498456,5,50,0.0,False,0.01
BIOMD0000000042,ADP,0.0111610561092924,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318395402784833,5,50,0.0,False,0.01
BIOMD0000000042,AMP,0.0105142798545139,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6157391150117149,5,50,0.0,False,0.01
BIOMD0000000042,GLC,0.1783706211477909,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5091203006756282,0.8977081656040229,0.969698935855162,0.9947760997546964,5,50,0.0,False,0.01
BIOMD0000000042,F6P,0.0122028018809324,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7643971261790728,5,50,0.0,False,0.01
BIOMD0000000042,FBP,0.0131017580966843,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7491893315020444,5,50,0.0,False,0.01
BIOMD0000000042,GAP,0.0147402665258251,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7605271519138193,5,50,0.0,False,0.01
BIOMD0000000042,NAD,0.0265812193076841,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957644176344078,5,50,0.0,False,0.01
BIOMD0000000042,NADH,0.0437144980263929,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4492387334291454,0.9710888872207032,5,50,0.0,False,0.01
BIOMD0000000042,DPG,0.0204022866355135,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8545325899670798,5,50,0.0,False,0.01
BIOMD0000000042,PEP,0.0101516408883071,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4397919397061288,5,50,0.0,False,0.01
BIOMD0000000042,PYR,0.0074871136324601,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2355577993174841,5,50,0.0,False,0.01
BIOMD0000000042,ACA,0.0091076740398099,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4206280526718787,5,50,0.0,False,0.01
BIOMD0000000042,EtOH,0.0410475675603756,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1913602823846383,0.9860636666920328,5,50,0.0,False,0.01
BIOMD0000000042,P,0.0388554988047179,0.0,0.9989229397490554,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111589386034312,0.9932016938817704,5,50,0.0,False,0.01
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.01
BIOMD0000000042,ATP,0.0316206132511303,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9606778876449156,5,50,0.0,True,0.01
BIOMD0000000042,ADP,0.009044423339849,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3522037565871678,5,50,0.0,True,0.01
BIOMD0000000042,AMP,0.0019844920059175,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.01
BIOMD0000000042,GLC,0.1337622159838305,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9319747948501328,0.978559986774654,0.9954863874128425,5,50,0.0,True,0.01
BIOMD0000000042,F6P,0.0136022326250174,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8069825391419191,5,50,0.0,True,0.01
BIOMD0000000042,FBP,0.0139948635322515,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8153762503537701,5,50,0.0,True,0.01
BIOMD0000000042,GAP,0.0202381930716854,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90108811231355,5,50,0.0,True,0.01
BIOMD0000000042,NAD,0.0220550781000043,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921613904216717,5,50,0.0,True,0.01
BIOMD0000000042,NADH,0.0385586319459317,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937922904718935,0.9752645032104073,5,50,0.0,True,0.01
BIOMD0000000042,DPG,0.0232810397708351,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9441308179938204,5,50,0.0,True,0.01
BIOMD0000000042,PEP,0.0076940319451567,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318177341656162,5,50,0.0,True,0.01
BIOMD0000000042,PYR,0.005978942263614,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.01
BIOMD0000000042,ACA,0.0078531374686373,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4478357862054755,5,50,0.0,True,0.01
BIOMD0000000042,EtOH,0.0418055400852042,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1992062139319077,0.9960243124167976,5,50,0.0,True,0.01
BIOMD0000000042,P,0.0445998374593603,0.0,0.9999433624875312,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4661679667217553,0.9965394689263568,5,50,0.0,True,0.01
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,False,0.01
BIOMD0000000042,ATP,0.0801746285172282,0.0,0.9999999999999998,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3533092645211647,0.8115295527786253,0.9848126538140324,10,50,0.0,False,0.01
BIOMD0000000042,ADP,0.0169593205811305,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7342415152900893,10,50,0.0,False,0.01
BIOMD0000000042,AMP,0.012318937038723,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6607897416473008,10,50,0.0,False,0.01
BIOMD0000000042,GLC,0.3372916162536344,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9119521661460872,0.9812419857749538,0.993963844952942,0.9985044307924218,10,50,0.0,False,0.01
BIOMD0000000042,F6P,0.0292728433749729,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9348331659564332,10,50,0.0,False,0.01
BIOMD0000000042,FBP,0.0379763242720881,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174070403832812,0.9597349056291652,10,50,0.0,False,0.01
BIOMD0000000042,GAP,0.051106305701301,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6159364419796433,0.966703623336814,10,50,0.0,False,0.01
BIOMD0000000042,NAD,0.0345048703208078,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.169886152267476e-05,0.9578822842985004,10,50,0.0,False,0.01
BIOMD0000000042,NADH,0.0918595915364097,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4928366285918986,0.8602960216807942,0.991706651568374,10,50,0.0,False,0.01
BIOMD0000000042,DPG,0.0456680134975278,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117214867971108,0.9702513057695904,10,50,0.0,False,0.01
BIOMD0000000042,PEP,0.0202981459919772,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093937961783776,10,50,0.0,False,0.01
BIOMD0000000042,PYR,0.008819089450985,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3986410492058772,10,50,0.0,False,0.01
BIOMD0000000042,ACA,0.0182661258311242,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8428838923173614,10,50,0.0,False,0.01
BIOMD0000000042,EtOH,0.0966932598140721,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4758321201442215,0.9414680707738567,0.9955360040545892,10,50,0.0,False,0.01
BIOMD0000000042,P,0.1163327292974354,0.0,0.9999750397422604,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7693271996951805,0.9770882447883292,0.9989247994628866,10,50,0.0,False,0.01
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,True,0.01
BIOMD0000000042,ATP,0.0695292138773214,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1156906387041045,0.7455241715645466,0.9723956752390296,10,50,0.0,True,0.01
BIOMD0000000042,ADP,0.0127961249487544,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6379220004248086,10,50,0.0,True,0.01
BIOMD0000000042,AMP,0.0116694129381262,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240324506703465,10,50,0.0,True,0.01
BIOMD0000000042,GLC,0.306096576629439,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9319972707952956,0.9854159535814204,0.9955082430574214,0.9993351208601048,10,50,0.0,True,0.01
BIOMD0000000042,F6P,0.0219480894885405,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8898897739114032,10,50,0.0,True,0.01
BIOMD0000000042,FBP,0.0284367549411743,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9345338085883133,10,50,0.0,True,0.01
BIOMD0000000042,GAP,0.0395257863465508,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295823608553218,0.9649985427253066,10,50,0.0,True,0.01
BIOMD0000000042,NAD,0.0380005166180289,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0330860031137548,0.9745275402714246,10,50,0.0,True,0.01
BIOMD0000000042,NADH,0.0853505320364928,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3825485681956571,0.9077322950656392,0.9899225129746048,10,50,0.0,True,0.01
BIOMD0000000042,DPG,0.043108394687189,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3871047009918479,0.9615290178172128,10,50,0.0,True,0.01
BIOMD0000000042,PEP,0.0159641952495742,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8083085824132034,10,50,0.0,True,0.01
BIOMD0000000042,PYR,0.0077417107332285,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3268084641839776,10,50,0.0,True,0.01
BIOMD0000000042,ACA,0.0144458399831364,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6961373731352176,10,50,0.0,True,0.01
BIOMD0000000042,EtOH,0.0990519200435832,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5067756537676591,0.9318654632163658,0.9984922921671752,10,50,0.0,True,0.01
BIOMD0000000042,P,0.1185471597784283,0.0,0.999687477479981,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6929818571736166,0.9588436314383032,0.9972341885171372,10,50,0.0,True,0.01
BIOMD0000000234,model,0.0689869469224408,0.0,0.1379738938448817,2,0,0.006898694692244,0.0137973893844881,0.0275947787689763,0.0344934734612204,0.0413921681534645,0.0689869469224408,0.1103791150759053,0.1241765044603935,0.1310751991526376,0.1365941549064329,0,50,0.0,False,0.01
BIOMD0000000234,Ce,0.1290537411028027,0.0,0.9926041722851336,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.243840466909913,0.6079401010556184,0.7967200460836388,0.9467352796164946,0,50,0.0,False,0.01
BIOMD0000000234,Size,0.6256994485155535,0.0799097889098829,1.0,1000,0,0.0949881603982853,0.1379738938448817,0.2625362399800494,0.3366854681646973,0.4082483449524761,0.696995887237824,0.9558921533277512,0.9861904145588792,0.9932124533766002,0.9989560768403604,0,50,0.0,False,0.01
BIOMD0000000234,model,0.0689869469224408,0.0,0.1379738938448817,2,0,0.006898694692244,0.0137973893844881,0.0275947787689763,0.0344934734612204,0.0413921681534645,0.0689869469224408,0.1103791150759053,0.1241765044603935,0.1310751991526376,0.1365941549064329,0,50,0.0,True,0.01
BIOMD0000000234,Ce,0.1290537411028027,0.0,0.9926041722851336,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.243840466909913,0.6079401010556184,0.7967200460836388,0.9467352796164946,0,50,0.0,True,0.01
BIOMD0000000234,Size,0.6256994485155535,0.0799097889098829,1.0,1000,0,0.0949881603982853,0.1379738938448817,0.2625362399800494,0.3366854681646973,0.4082483449524761,0.696995887237824,0.9558921533277512,0.9861904145588792,0.9932124533766002,0.9989560768403604,0,50,0.0,True,0.01
BIOMD0000000234,model,0.2486895499398517,0.0,0.4973790998797034,2,0,0.0248689549939851,0.0497379099879703,0.0994758199759407,0.1243447749699258,0.149213729963911,0.2486895499398517,0.3979032799037628,0.4476411898917331,0.4725101448857183,0.4924053088809064,1,50,0.0,False,0.01
BIOMD0000000234,Ce,0.6594125945048462,0.0,0.9999999235361487,999,1,0.0,0.0,0.0,0.0,0.2924141380479876,0.999620421177869,0.9999626912096716,0.9999880922518988,0.9999953866802076,0.999999138021629,1,50,0.0,False,0.01
BIOMD0000000234,Size,0.7803122525606708,0.4502034571693567,1.0,1000,0,0.4623375746992922,0.4973790998797034,0.5932446004788893,0.6692413779547781,0.7607786363387675,0.819391267909536,0.9297746211415492,0.9518851102149803,0.9695568506943248,0.9945842424460168,1,50,0.0,False,0.01
BIOMD0000000234,model,0.2420143024116785,0.0,0.4840286048233571,2,0,0.0242014302411678,0.0484028604823357,0.0968057209646714,0.1210071512058392,0.1452085814470071,0.2420143024116785,0.3872228838586857,0.4356257443410213,0.4598271745821892,0.4791883187751235,1,50,0.0,True,0.01
BIOMD0000000234,Ce,0.6341732009006914,0.0,0.99999991327231,999,1,0.0,0.0,0.0,0.0,0.1329291614726107,0.9995442080335936,0.999952877517394,0.9999853545403244,0.9999937349839888,0.9999989672611128,1,50,0.0,True,0.01
