system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,max_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000010,MKKK,0.6537777770448386,0.0,1.0,1000,0,0.0,0.023261435649861776,0.4877302033960106,0.5205494992464681,0.534456800628384,0.7065505264847789,0.9495707084866054,0.9764357271219022,0.9918208496236778,0.9978639183157422,10,50,0.0,True,0.1
BIOMD0000000010,MKKK_P,0.26990428151418666,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.12431790637540668,0.6346252025106307,0.8413750913734623,0.926159741805175,0.9769488565116784,10,50,0.0,True,0.1
BIOMD0000000010,MKK,0.5325027875612398,0.0,1.0,1000,0,0.0,0.0,0.09771764051560419,0.22082130688999732,0.37285380513650895,0.5903915641129932,0.8888340051257697,0.9418778686152296,0.974285082323869,0.9966467318718454,10,50,0.0,True,0.1
BIOMD0000000010,MKK_P,0.3410668898281669,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.04785008433452013,0.3309346850798603,0.6855594806462487,0.8611256447719883,0.9225062656587036,0.9784694172302214,10,50,0.0,True,0.1
BIOMD0000000010,MKK_PP,0.18993946041908105,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.015696124707493597,0.41798363100285363,0.6971199871104072,0.8617430975233644,0.9787826020121576,10,50,0.0,True,0.1
BIOMD0000000010,MAPK,0.20085881488502316,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.01671107069301797,0.5083166730947177,0.7534280632366757,0.901512065146968,0.9921499079229373,10,50,0.0,True,0.1
BIOMD0000000010,MAPK_P,0.32393525224498954,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.2268143312308849,0.7332085308245709,0.8640467149766374,0.9213505970500392,0.9829696425053278,10,50,0.0,True,0.1
BIOMD0000000010,MAPK_PP,0.4135111056109214,0.0,1.0,1000,0,0.0,0.0,0.0,0.04060514595883585,0.12300759897503703,0.3538291879666467,0.8398860354774332,0.9734902964950032,0.9901548909140173,0.9992783417278358,10,50,0.0,True,0.1
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000042,ATP,0.013135814661854674,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8382549490898379,0,50,0.0,False,0.1
BIOMD0000000042,ADP,0.0050835996908916315,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000042,AMP,0.00611770761341505,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001872582775627708,0,50,0.0,False,0.1
BIOMD0000000042,GLC,0.005042087498231662,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060875727091046127,0,50,0.0,False,0.1
BIOMD0000000042,F6P,0.0037679697704646724,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000042,FBP,0.0015115050910416664,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000042,GAP,0.0028646362684711154,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000042,NAD,0.014366337425914795,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7176071274600658,0,50,0.0,False,0.1
BIOMD0000000042,NADH,0.008804865788388178,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3383702039604885,0,50,0.0,False,0.1
BIOMD0000000042,DPG,0.004636604094838511,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000042,PEP,0.0022708380346067405,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000042,PYR,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000042,ACA,0.005536608264486088,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000042,EtOH,0.007073807702893636,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026755606106703557,0,50,0.0,False,0.1
BIOMD0000000042,P,0.003488199748198048,0.0,0.8627440364817137,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08760920854034922,0,50,0.0,False,0.1
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000042,ATP,0.013135814661854674,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8382549490898379,0,50,0.0,True,0.1
BIOMD0000000042,ADP,0.0050835996908916315,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000042,AMP,0.00611770761341505,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001872582775627708,0,50,0.0,True,0.1
BIOMD0000000042,GLC,0.005042087498231662,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060875727091046127,0,50,0.0,True,0.1
BIOMD0000000042,F6P,0.0037679697704646724,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000042,FBP,0.0015115050910416664,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000042,GAP,0.0028646362684711154,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000042,NAD,0.014366337425914795,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7176071274600658,0,50,0.0,True,0.1
BIOMD0000000042,NADH,0.008804865788388178,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3383702039604885,0,50,0.0,True,0.1
BIOMD0000000042,DPG,0.004636604094838511,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000042,PEP,0.0022708380346067405,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000042,PYR,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000042,ACA,0.005536608264486088,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000042,EtOH,0.007073807702893636,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026755606106703557,0,50,0.0,True,0.1
BIOMD0000000042,P,0.003488199748198048,0.0,0.8627440364817137,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08760920854034922,0,50,0.0,True,0.1
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.1
BIOMD0000000042,ATP,0.014268662109341988,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7757523690070648,1,50,0.0,False,0.1
BIOMD0000000042,ADP,0.00566550646837169,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.1
BIOMD0000000042,AMP,0.0044132529543468805,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.1
BIOMD0000000042,GLC,0.4933840900678672,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.8820484488191037,0.9229318944511584,0.9527738148905888,0.9735346666035029,0.994139569625282,1,50,0.0,False,0.1
BIOMD0000000042,F6P,0.0037416979127050934,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.1
BIOMD0000000042,FBP,0.002720097251345656,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.1
BIOMD0000000042,GAP,0.00416529827629055,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.1
BIOMD0000000042,NAD,0.022231285591761706,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899653306797007,1,50,0.0,False,0.1
BIOMD0000000042,NADH,0.02075701356885856,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8156869112804889,1,50,0.0,False,0.1
BIOMD0000000042,DPG,0.006405813139323511,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18428081772554528,1,50,0.0,False,0.1
BIOMD0000000042,PEP,0.0018188096251175114,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.1
BIOMD0000000042,PYR,0.001435419113621771,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.1
BIOMD0000000042,ACA,0.004765439096879304,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011890671365409622,1,50,0.0,False,0.1
BIOMD0000000042,EtOH,0.013222631665814994,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649471963787329,1,50,0.0,False,0.1
BIOMD0000000042,P,0.018467658571169866,0.0,0.9994026124560834,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8879684226355561,1,50,0.0,False,0.1
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000042,ATP,0.014436017559963023,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7733922597389588,1,50,0.0,True,0.1
BIOMD0000000042,ADP,0.005664302434682966,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000042,AMP,0.005336721646339043,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000042,GLC,0.46265774496571693,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.2020132062040499,0.9344207538721331,0.960038142258208,0.9776863409534934,0.9950774006083548,1,50,0.0,True,0.1
BIOMD0000000042,F6P,0.0036796562234612997,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000042,FBP,0.0022480419374912284,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000042,GAP,0.0038856443568164086,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000042,NAD,0.022880287375224462,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8986817406967488,1,50,0.0,True,0.1
BIOMD0000000042,NADH,0.021215284655014186,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8188852405721634,1,50,0.0,True,0.1
BIOMD0000000042,DPG,0.006410432530650688,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018992014124810032,1,50,0.0,True,0.1
BIOMD0000000042,PEP,0.0024328547044761,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000042,PYR,0.0012700290392821901,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000042,ACA,0.005187686412864102,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000042,EtOH,0.014887486581811738,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8226938906428862,1,50,0.0,True,0.1
BIOMD0000000042,P,0.01354757799989641,0.0,0.999793093368312,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5266734077227672,1,50,0.0,True,0.1
BIOMD0000000042,model,0.04141070891859335,0.0,0.6211606337789003,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18634819013366943,0.5341981450498539,5,50,0.0,False,0.1
BIOMD0000000042,ATP,0.024274575657676538,0.0,0.9999999999999998,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9144150214812932,5,50,0.0,False,0.1
BIOMD0000000042,ADP,0.006951673460829321,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904484220985822,5,50,0.0,False,0.1
BIOMD0000000042,AMP,0.0016808323243064586,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,False,0.1
BIOMD0000000042,GLC,0.829901405364197,0.0,1.0,1000,0,0.0,0.6211606337789003,0.7301152871603585,0.756655154466409,0.7903768073464162,0.940556779616484,0.9870363593548458,0.9928627538760523,0.996197172682336,0.9991133966538505,5,50,0.0,False,0.1
BIOMD0000000042,F6P,0.009035142942329624,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4260740811115103,5,50,0.0,False,0.1
BIOMD0000000042,FBP,0.011691100585563363,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931922009419159,5,50,0.0,False,0.1
BIOMD0000000042,GAP,0.014158620179058999,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7611255529700447,5,50,0.0,False,0.1
BIOMD0000000042,NAD,0.010250807390157,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4956292732701322,5,50,0.0,False,0.1
BIOMD0000000042,NADH,0.021713001514876325,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8493839888806681,5,50,0.0,False,0.1
BIOMD0000000042,DPG,0.01832326377892559,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8746141838220022,5,50,0.0,False,0.1
BIOMD0000000042,PEP,0.005844133854077984,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1915015564674052,5,50,0.0,False,0.1
BIOMD0000000042,PYR,0.004541721724086273,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,False,0.1
BIOMD0000000042,ACA,0.005349684765748254,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,False,0.1
BIOMD0000000042,EtOH,0.03489403614181715,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666244357304377,5,50,0.0,False,0.1
BIOMD0000000042,P,0.04849986421955532,0.0,0.9997548843057836,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5618894094956731,0.9943729490803649,5,50,0.0,False,0.1
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.1
BIOMD0000000042,ATP,0.013824086738326599,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7640898315218381,5,50,0.0,True,0.1
BIOMD0000000042,ADP,0.002353306196647695,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.1
BIOMD0000000042,AMP,0.0026697909267710033,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.1
BIOMD0000000042,GLC,0.7896848997801228,0.0,1.0,1000,0,0.0,0.0,0.7283640795610342,0.8005322420676566,0.877938017392671,0.9180490458440098,0.9611502715729555,0.9846539429652277,0.9967535744875823,0.9992776667648479,5,50,0.0,True,0.1
BIOMD0000000042,F6P,0.004526773003264804,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.1
BIOMD0000000042,FBP,0.005300617328149049,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.1
BIOMD0000000042,GAP,0.005823719835118194,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.1
BIOMD0000000042,NAD,0.0064135575064694144,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005153227281627135,5,50,0.0,True,0.1
BIOMD0000000042,NADH,0.01164743311137725,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624203878434829,5,50,0.0,True,0.1
BIOMD0000000042,DPG,0.005732441457957671,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017376777034631127,5,50,0.0,True,0.1
BIOMD0000000042,PEP,0.0036288331776439665,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.1
BIOMD0000000042,PYR,0.0019748250702890137,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.1
BIOMD0000000042,ACA,0.00266019870020345,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.1
BIOMD0000000042,EtOH,0.024697699082932723,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9359802919271802,5,50,0.0,True,0.1
BIOMD0000000042,P,0.03921113423172365,0.0,0.9966470699427366,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10401089136973812,0.9811708280497191,5,50,0.0,True,0.1
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,False,0.1
BIOMD0000000042,ATP,0.019832196310078383,0.0,0.9999999999999998,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8848782198077108,10,50,0.0,False,0.1
BIOMD0000000042,ADP,0.006077616074806985,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025971534533418676,10,50,0.0,False,0.1
BIOMD0000000042,AMP,0.0014104826543477503,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,False,0.1
BIOMD0000000042,GLC,0.6497406133996576,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.41683109936687607,0.8947044598034899,0.9822240068100594,0.9918055775970743,0.9956570827184349,0.9990044210051499,10,50,0.0,False,0.1
BIOMD0000000042,F6P,0.00879440635364902,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3482792491506025,10,50,0.0,False,0.1
BIOMD0000000042,FBP,0.010546704108822304,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540290482991004,10,50,0.0,False,0.1
BIOMD0000000042,GAP,0.006582850731102588,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,False,0.1
BIOMD0000000042,NAD,0.008375935289308543,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27717582327136897,10,50,0.0,False,0.1
BIOMD0000000042,NADH,0.014115558217840515,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7460006595014778,10,50,0.0,False,0.1
BIOMD0000000042,DPG,0.013541945202339437,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8310405254351467,10,50,0.0,False,0.1
BIOMD0000000042,PEP,0.0047639063445159965,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,False,0.1
BIOMD0000000042,PYR,0.003104199544649302,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,False,0.1
BIOMD0000000042,ACA,0.006304888186185944,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019462020985682846,10,50,0.0,False,0.1
BIOMD0000000042,EtOH,0.027083530053930948,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090247525452928,10,50,0.0,False,0.1
BIOMD0000000042,P,0.037906063755953345,0.0,0.9915815372331848,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005781943827169493,0.9561393651008568,10,50,0.0,False,0.1
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,True,0.1
BIOMD0000000042,ATP,0.02198463332083432,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590845104338274,10,50,0.0,True,0.1
BIOMD0000000042,ADP,0.004981582645292189,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,True,0.1
BIOMD0000000042,AMP,0.0012992104154612833,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,True,0.1
BIOMD0000000042,GLC,0.8382221631945888,0.0,1.0,1000,0,0.0,0.0,0.8580222954987629,0.9145133122810192,0.9399997543193455,0.9645017917347205,0.9861752424601198,0.9941711789295129,0.9977042487143062,0.9994516635024578,10,50,0.0,True,0.1
BIOMD0000000042,F6P,0.005126365153412614,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032592601248358386,10,50,0.0,True,0.1
BIOMD0000000042,FBP,0.006245156226577244,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1431273761254472,10,50,0.0,True,0.1
BIOMD0000000042,GAP,0.007479887735389802,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23644075222433214,10,50,0.0,True,0.1
BIOMD0000000042,NAD,0.009642382032179726,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4076388974705447,10,50,0.0,True,0.1
BIOMD0000000042,NADH,0.01867233441405505,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7403374629171975,10,50,0.0,True,0.1
BIOMD0000000042,DPG,0.012479486807002619,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6349237100362994,10,50,0.0,True,0.1
BIOMD0000000042,PEP,0.004545846833487071,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040653621362354505,10,50,0.0,True,0.1
BIOMD0000000042,PYR,0.002342552637713957,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,True,0.1
BIOMD0000000042,ACA,0.0031767257735540043,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,True,0.1
BIOMD0000000042,EtOH,0.0376709193946366,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15729138895549027,0.9723407893607897,10,50,0.0,True,0.1
BIOMD0000000042,P,0.11968476790187058,0.0,0.9998053318793466,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6693241436331264,0.8216480456295977,0.9918132072936976,10,50,0.0,True,0.1
BIOMD0000000234,model,0.06898694692244085,0.0,0.1379738938448817,2,0,0.006898694692244085,0.01379738938448817,0.02759477876897634,0.03449347346122043,0.04139216815346451,0.06898694692244085,0.11037911507590537,0.12417650446039354,0.13107519915263763,0.1365941549064329,0,50,0.0,False,0.1
BIOMD0000000234,Ce,0.12905374110280277,0.0,0.9926041722851336,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.243840466909913,0.6079401010556184,0.7967200460836388,0.9467352796164946,0,50,0.0,False,0.1
BIOMD0000000234,Size,0.6256994485155535,0.07990978890988298,1.0,1000,0,0.09498816039828535,0.1379738938448817,0.26253623998004944,0.33668546816469735,0.4082483449524761,0.696995887237824,0.9558921533277513,0.9861904145588793,0.9932124533766002,0.9989560768403604,0,50,0.0,False,0.1
BIOMD0000000234,model,0.06898694692244085,0.0,0.1379738938448817,2,0,0.006898694692244085,0.01379738938448817,0.02759477876897634,0.03449347346122043,0.04139216815346451,0.06898694692244085,0.11037911507590537,0.12417650446039354,0.13107519915263763,0.1365941549064329,0,50,0.0,True,0.1
BIOMD0000000234,Ce,0.12905374110280277,0.0,0.9926041722851336,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.243840466909913,0.6079401010556184,0.7967200460836388,0.9467352796164946,0,50,0.0,True,0.1
